src_Latitude,src_Longitude,dest_Latitude,dest_Longitude
52.308601,4.76389,30.12190055847168,31.40559959411621
52.308601,4.76389,23.39240074157715,113.29900360107422
52.308601,4.76389,49.012798,2.55
52.308601,4.76389,45.786701202399996,3.1691699028
52.308601,4.76389,50.865898132299996,7.1427397728
52.308601,4.76389,55.617900848389,12.656000137328999
52.308601,4.76389,-33.9648017883,18.6016998291
52.308601,4.76389,30.578500747680664,103.9469985961914
52.308601,4.76389,12.1889,-68.959801
52.308601,4.76389,51.39670181274414,-3.343329906463623
52.308601,4.76389,28.5665,77.103104
52.308601,4.76389,32.896801,-97.038002
52.308601,4.76389,26.471200942993164,49.79790115356445
52.308601,4.76389,25.273056,51.608056
52.308601,4.76389,42.212398529052734,-83.35340118408203
52.308601,4.76389,51.289501,6.766780000000002
52.308601,4.76389,25.252799987800003,55.3643989563
52.308601,4.76389,55.95000076293945,-3.372499942779541
52.308601,4.76389,40.69250106811523,-74.168701171875
52.308601,4.76389,-34.8222,-58.5358
52.308601,4.76389,41.8002778,12.2388889
52.308601,4.76389,43.810001,11.2051
52.308601,4.76389,50.033333,8.570556
52.308601,4.76389,33.585899353027344,130.45100402832028
52.308601,4.76389,-22.809999465900002,-43.2505569458
52.308601,4.76389,55.8718986511,-4.43306016922
52.308601,4.76389,57.662799835205,12.279800415039
52.308601,4.76389,-23.435556411743164,-46.47305679321289
52.308601,4.76389,46.23809814453125,6.108950138092041
52.308601,4.76389,52.461101532,9.685079574580001
52.308601,4.76389,53.630401611328004,9.988229751586902
52.308601,4.76389,22.989200592041016,-82.40910339355469
52.308601,4.76389,60.317199707031,24.963300704956
52.308601,4.76389,30.22949981689453,120.43399810791016
52.308601,4.76389,22.308901,113.915001
52.308601,4.76389,-17.931801,31.0928
52.308601,4.76389,53.57440185546875,-0.350832998752594
52.308601,4.76389,38.94449997,-77.45580292
52.308601,4.76389,29.98439979553223,-95.34140014648438
52.308601,4.76389,37.46910095214844,126.45099639892578
52.308601,4.76389,41.275278,28.751944
52.308601,4.76389,40.63980103,-73.77890015
52.308601,4.76389,-26.1392,28.246
52.308601,4.76389,-3.42940998077,37.0745010376
52.308601,4.76389,50.34500122070313,30.89469909667969
52.308601,4.76389,-1.96863,30.1395
52.308601,4.76389,34.42729949951172,135.24400329589844
52.308601,4.76389,58.204201,8.08537
52.308601,4.76389,2.745579957962,101.70999908446998
52.308601,4.76389,29.226600646972656,47.96889877319336
52.308601,4.76389,-8.858369999999997,13.2312
52.308601,4.76389,33.94250107,-118.4079971
52.308601,4.76389,53.86589813232422,-1.6605700254440308
52.308601,4.76389,34.875099182128906,33.62490081787109
52.308601,4.76389,51.505299,0.055278
52.308601,4.76389,59.80030059814453,30.26250076293945
52.308601,4.76389,51.4706,-0.461941
52.308601,4.76389,-12.0219,-77.114305
52.308601,4.76389,45.445099,9.27674
52.308601,4.76389,38.7813,-9.13592
52.308601,4.76389,6.5773701667785645,3.321160078048706
52.308601,4.76389,58.406200408900006,15.6805000305
52.308601,4.76389,49.6233333,6.204444400000002
52.308601,4.76389,45.725556,5.081111
52.308601,4.76389,40.471926,-3.56264
52.308601,4.76389,53.35369873046875,-2.2749500274658203
52.308601,4.76389,19.4363,-99.072098
52.308601,4.76389,54.50920104980469,-1.4294099807739258
52.308601,4.76389,43.439271921999996,5.22142410278
52.308601,4.76389,44.882,-93.221802
52.308601,4.76389,48.353802,11.7861
52.308601,4.76389,-1.31923997402,36.9277992249
52.308601,4.76389,43.658401489300005,7.215869903560001
52.308601,4.76389,55.037498474121094,-1.6916699409484863
52.308601,4.76389,35.764701843299996,140.386001587
52.308601,4.76389,47.15319824220001,-1.61073005199
52.308601,4.76389,49.498699,11.078056
52.308601,4.76389,52.675800323500006,1.28278005123
52.308601,4.76389,41.9786,-87.9048
52.308601,4.76389,60.121,11.0502
52.308601,4.76389,44.5711111,26.085
52.308601,4.76389,5.4528298377999995,-55.1878013611
52.308601,4.76389,45.58869934,-122.5979996
52.308601,4.76389,40.0801010131836,116.58499908447266
52.308601,4.76389,50.1008,14.26
52.308601,4.76389,9.0713596344,-79.3834991455
52.308601,4.76389,31.143400192260746,121.80500030517578
52.308601,4.76389,56.92359924316406,23.971099853515625
52.308601,4.76389,47.449001,-122.308998
52.308601,4.76389,37.61899948120117,-122.375
52.308601,4.76389,1.35019,103.994003
52.308601,4.76389,48.6898994446,9.22196006775
52.308601,4.76389,58.876701354,5.637780189500001
52.308601,4.76389,55.972599,37.4146
52.308601,4.76389,48.53829956054688,7.628230094909668
52.308601,4.76389,18.0410003662,-63.108898162799996
52.308601,4.76389,41.6692008972,44.95470047
52.308601,4.76389,59.41329956049999,24.8327999115
52.308601,4.76389,43.629101,1.36382
52.308601,4.76389,32.011398315429695,34.88669967651367
52.308601,4.76389,25.0777,121.233002
52.308601,4.76389,63.45780179999999,10.9239998
52.308601,4.76389,59.1866989136,10.258600235
52.308601,4.76389,52.5597,13.2877
52.308601,4.76389,-0.129166666667,-78.3575
52.308601,4.76389,45.505299,12.3519
52.308601,4.76389,48.110298156738004,16.569700241089002
52.308601,4.76389,52.1656990051,20.9671001434
52.308601,4.76389,24.54400062561035,118.12799835205078
52.308601,4.76389,45.4706001282,-73.7407989502
52.308601,4.76389,49.193901061999995,-123.183998108
52.308601,4.76389,51.113899231000005,-114.019996643
52.308601,4.76389,43.6772003174,-79.63059997559999
52.308601,4.76389,47.464699,8.54917
59.651901245116996,17.918600082397,52.308601,4.76389
37.9364013672,23.944499969499997,52.308601,4.76389
33.6367,-84.428101,40.652099609375,-75.44080352783203
33.6367,-84.428101,35.040199,-106.609001
33.6367,-84.428101,31.535499572753906,-84.19450378417969
33.6367,-84.428101,31.32740020751953,-92.54979705810548
33.6367,-84.428101,33.36989974975586,-81.9645004272461
33.6367,-84.428101,42.74829864501953,-73.80169677734375
33.6367,-84.428101,52.308601,4.76389
33.6367,-84.428101,44.258098602299995,-88.51909637450001
33.6367,-84.428101,30.194499969482425,-97.6698989868164
33.6367,-84.428101,35.43619918823242,-82.54180145263672
33.6367,-84.428101,41.338500976599995,-75.72339630130001
33.6367,-84.428101,41.9388999939,-72.68319702149999
33.6367,-84.428101,33.56290054,-86.75350189
33.6367,-84.428101,40.47710037,-88.91590118
33.6367,-84.428101,36.1245002746582,-86.6781997680664
33.6367,-84.428101,42.36429977,-71.00520325
33.6367,-84.428101,31.2588005065918,-81.46649932861328
33.6367,-84.428101,50.9014015198,4.48443984985
33.6367,-84.428101,30.533199,-91.149597
33.6367,-84.428101,44.471900939899996,-73.15329742429998
33.6367,-84.428101,42.94049835,-78.73220062
33.6367,-84.428101,39.1754,-76.668297
33.6367,-84.428101,33.93880081176758,-81.11949920654297
33.6367,-84.428101,40.916099548339844,-81.44219970703125
33.6367,-84.428101,35.03530120849609,-85.20379638671875
33.6367,-84.428101,38.13859939575195,-78.4529037475586
33.6367,-84.428101,32.89860153,-80.04049683
33.6367,-84.428101,41.88470077514648,-91.71080017089844
33.6367,-84.428101,41.411701202399996,-81.8498001099
33.6367,-84.428101,35.2140007019043,-80.94309997558594
33.6367,-84.428101,39.998001,-82.891899
33.6367,-84.428101,38.805801,-104.700996
33.6367,-84.428101,38.37310028076172,-81.59320068359375
33.6367,-84.428101,32.516300201416016,-84.93890380859375
33.6367,-84.428101,21.036500930800003,-86.8770980835
33.6367,-84.428101,39.0488014221,-84.6678009033
33.6367,-84.428101,20.52239990234375,-86.92559814453125
33.6367,-84.428101,29.179899,-81.058098
33.6367,-84.428101,32.847099,-96.851799
33.6367,-84.428101,39.90240097045898,-84.21939849853516
33.6367,-84.428101,38.8521,-77.037697
33.6367,-84.428101,39.861698150635,-104.672996521
33.6367,-84.428101,32.896801,-97.038002
33.6367,-84.428101,31.3213005065918,-85.44960021972656
33.6367,-84.428101,41.53400039672852,-93.66310119628906
33.6367,-84.428101,42.212398529052734,-83.35340118408203
33.6367,-84.428101,53.421299,-6.27007
33.6367,-84.428101,51.289501,6.766780000000002
33.6367,-84.428101,30.357106,-85.79541400000002
33.6367,-84.428101,31.80719948,-106.37799840000002
33.6367,-84.428101,38.0369987488,-87.53240203860001
33.6367,-84.428101,35.0730018616,-77.04290008539998
33.6367,-84.428101,40.69250106811523,-74.168701171875
33.6367,-84.428101,24.556100845336914,-81.75959777832031
33.6367,-84.428101,34.991199493408196,-78.88030242919922
33.6367,-84.428101,41.8002778,12.2388889
33.6367,-84.428101,26.072599,-80.152702
33.6367,-84.428101,42.96540069580078,-83.74359893798828
33.6367,-84.428101,50.033333,8.570556
33.6367,-84.428101,35.33660125732422,-94.36740112304688
33.6367,-84.428101,40.97850037,-85.19509888
33.6367,-84.428101,20.521799087524414,-103.31099700927734
33.6367,-84.428101,29.6900997162,-82.27179718020001
33.6367,-84.428101,30.40730094909668,-89.07009887695312
33.6367,-84.428101,44.48509979248047,-88.12960052490234
33.6367,-84.428101,31.067199706999997,-97.8289031982
33.6367,-84.428101,42.88079834,-85.52279663
33.6367,-84.428101,36.097801208496094,-79.93730163574219
33.6367,-84.428101,34.895698547399995,-82.2189025879
33.6367,-84.428101,33.450298309299995,-88.59140014649998
33.6367,-84.428101,29.64539909,-95.27890015
33.6367,-84.428101,41.06700134277344,-73.70760345458984
33.6367,-84.428101,34.637199401855,-86.775100708008
33.6367,-84.428101,38.94449997,-77.45580292
33.6367,-84.428101,29.98439979553223,-95.34140014648438
33.6367,-84.428101,37.649899,-97.433098
33.6367,-84.428101,34.27059936523437,-77.90260314941406
33.6367,-84.428101,39.7173,-86.294403
33.6367,-84.428101,32.3111991882,-90.0758972168
33.6367,-84.428101,30.49410057067871,-81.68789672851562
33.6367,-84.428101,40.63980103,-73.77890015
33.6367,-84.428101,36.08010101,-115.1520004
33.6367,-84.428101,33.94250107,-118.4079971
33.6367,-84.428101,38.0364990234375,-84.60590362548828
33.6367,-84.428101,30.20529938,-91.98760223
33.6367,-84.428101,40.77719879,-73.87259674
33.6367,-84.428101,51.4706,-0.461941
33.6367,-84.428101,34.729400634799994,-92.22429656979999
33.6367,-84.428101,40.471926,-3.56264
33.6367,-84.428101,53.35369873046875,-2.2749500274658203
33.6367,-84.428101,39.2976,-94.713898
33.6367,-84.428101,28.429399490356445,-81.30899810791016
33.6367,-84.428101,40.1935005188,-76.7633972168
33.6367,-84.428101,41.785999,-87.752403
33.6367,-84.428101,35.04240036010742,-89.97669982910156
33.6367,-84.428101,19.4363,-99.072098
33.6367,-84.428101,32.30059814,-86.39399719
33.6367,-84.428101,42.932598,-71.435699
33.6367,-84.428101,25.79319953918457,-80.29060363769531
33.6367,-84.428101,42.94720077514648,-87.89659881591797
33.6367,-84.428101,28.10280036926269,-80.64530181884766
33.6367,-84.428101,41.44850158691406,-90.50749969482422
33.6367,-84.428101,32.51089859008789,-92.0376968383789
33.6367,-84.428101,30.691200256348,-88.242797851562
33.6367,-84.428101,43.13990020751953,-89.3375015258789
33.6367,-84.428101,44.882,-93.221802
33.6367,-84.428101,29.99340057373047,-90.25800323486328
33.6367,-84.428101,25.7784996033,-100.107002258
33.6367,-84.428101,48.353802,11.7861
33.6367,-84.428101,33.6796989441,-78.9282989502
33.6367,-84.428101,34.8292007446,-77.61209869380002
33.6367,-84.428101,35.39310073852539,-97.60070037841795
33.6367,-84.428101,41.3032,-95.894096
33.6367,-84.428101,41.9786,-87.9048
33.6367,-84.428101,36.89459991455078,-76.20120239257812
33.6367,-84.428101,26.68320083618164,-80.09559631347656
33.6367,-84.428101,45.58869934,-122.5979996
33.6367,-84.428101,37.13190079,-76.49299622
33.6367,-84.428101,39.87189865112305,-75.24109649658203
33.6367,-84.428101,33.43429946899414,-112.01200103759766
33.6367,-84.428101,40.664199829100006,-89.6932983398
33.6367,-84.428101,40.49150085,-80.23290253
33.6367,-84.428101,30.473400115967003,-87.18659973144501
33.6367,-84.428101,41.732601,-71.42040300000002
33.6367,-84.428101,43.64619827,-70.30930328
33.6367,-84.428101,35.877601623535156,-78.7874984741211
33.6367,-84.428101,37.50519943237305,-77.3197021484375
33.6367,-84.428101,37.3255,-79.975403
33.6367,-84.428101,43.118900299072266,-77.67240142822266
33.6367,-84.428101,26.53619956970215,-81.75520324707031
33.6367,-84.428101,32.7336006165,-117.190002441
33.6367,-84.428101,29.533700942993164,-98.46980285644531
33.6367,-84.428101,32.12760162,-81.20210266
33.6367,-84.428101,41.70869827270508,-86.31729888916016
33.6367,-84.428101,38.1744,-85.736
33.6367,-84.428101,47.449001,-122.308998
33.6367,-84.428101,37.61899948120117,-122.375
33.6367,-84.428101,37.24570084,-93.38860321
33.6367,-84.428101,32.446602,-93.8256
33.6367,-84.428101,37.362598,-121.929001
33.6367,-84.428101,23.15180015563965,-109.72100067138672
33.6367,-84.428101,18.4393997192,-66.0018005371
33.6367,-84.428101,40.78839874267578,-111.97799682617188
33.6367,-84.428101,38.69540023803711,-121.59100341796876
33.6367,-84.428101,33.67570114,-117.8679962
33.6367,-84.428101,27.39539909362793,-82.55439758300781
33.6367,-84.428101,38.748697,-90.370003
33.6367,-84.428101,48.6898994446,9.22196006775
33.6367,-84.428101,18.337299346923828,-64.97339630126953
33.6367,-84.428101,43.11119842529297,-76.1063003540039
33.6367,-84.428101,30.396499633789066,-84.35030364990234
33.6367,-84.428101,27.975500106811523,-82.533203125
33.6367,-84.428101,36.475201,-82.40740100000002
33.6367,-84.428101,36.19839859008789,-95.88809967041016
33.6367,-84.428101,32.116100311279304,-110.94100189208984
33.6367,-84.428101,35.81100082,-83.99400329999997
33.6367,-84.428101,30.78249931335449,-83.27670288085938
33.6367,-84.428101,30.4832,-86.525398
33.6367,-84.428101,36.281898,-94.306801
44.258098602299995,-88.51909637450001,33.6367,-84.428101
12.5014,-70.015198,12.130999565124512,-68.26850128173828
24.433000564575195,54.651100158691406,52.308601,4.76389
24.433000564575195,54.651100158691406,26.27079963684082,50.63359832763672
24.433000564575195,54.651100158691406,33.560713,72.851613
24.433000564575195,54.651100158691406,31.5216007232666,74.40360260009766
30.194499969482425,-97.6698989868164,33.6367,-84.428101
35.43619918823242,-82.54180145263672,33.6367,-84.428101
41.338500976599995,-75.72339630130001,33.6367,-84.428101
26.27079963684082,50.63359832763672,24.433000564575195,54.651100158691406
41.2971,2.07846,52.308601,4.76389
41.2971,2.07846,40.63980103,-73.77890015
41.9388999939,-72.68319702149999,33.6367,-84.428101
-1.3792500495900002,-48.47629928590001,-2.4247219562530518,-54.78583145141602
60.29339981,5.218140125,52.308601,4.76389
33.56290054,-86.75350189,33.6367,-84.428101
52.4538993835,-1.7480299472799998,52.308601,4.76389
-3.3240199089050293,29.318500518798828,-1.96863,30.1395
-3.3240199089050293,29.318500518798828,-1.31923997402,36.9277992249
13.681099891662598,100.74700164794922,52.308601,4.76389
13.681099891662598,100.74700164794922,19.952299118,99.8828964233
13.681099891662598,100.74700164794922,18.7667999268,98.962600708
13.681099891662598,100.74700164794922,8.1132,98.316902
13.681099891662598,100.74700164794922,25.0777,121.233002
55.7402992249,9.15178012848,52.308601,4.76389
44.5354,11.2887,52.308601,4.76389
40.47710037,-88.91590118,33.6367,-84.428101
36.1245002746582,-86.6781997680664,33.6367,-84.428101
44.8283004761,-0.7155560255050001,52.308601,4.76389
19.088699340799998,72.8678970337,52.308601,4.76389
12.130999565124512,-68.26850128173828,52.308601,4.76389
42.36429977,-71.00520325,52.308601,4.76389
42.36429977,-71.00520325,33.6367,-84.428101
42.36429977,-71.00520325,51.4706,-0.461941
-16.438601000000002,-39.080898,-19.62444305419922,-43.97194290161133
31.2588005065918,-81.46649932861328,33.6367,-84.428101
53.0475006104,8.78666973114,52.308601,4.76389
51.382702,-2.71909,52.308601,4.76389
50.9014015198,4.48443984985,52.308601,4.76389
50.9014015198,4.48443984985,33.6367,-84.428101
50.9014015198,4.48443984985,40.63980103,-73.77890015
47.59,7.5291667,52.308601,4.76389
47.59,7.5291667,49.012798,2.55
30.533199,-91.149597,33.6367,-84.428101
44.471900939899996,-73.15329742429998,33.6367,-84.428101
47.42976,19.261093,52.308601,4.76389
42.94049835,-78.73220062,33.6367,-84.428101
39.1754,-76.668297,33.6367,-84.428101
-4.251699924468993,15.253000259399414,-4.38575,15.4446
-4.251699924468993,15.253000259399414,-1.31923997402,36.9277992249
33.93880081176758,-81.11949920654297,33.6367,-84.428101
30.12190055847168,31.40559959411621,52.308601,4.76389
40.916099548339844,-81.44219970703125,33.6367,-84.428101
23.39240074157715,113.29900360107422,52.308601,4.76389
23.39240074157715,113.29900360107422,30.22949981689453,120.43399810791016
49.012798,2.55,9.006790161132812,7.263169765472412
49.012798,2.55,36.691001892089844,3.215409994125366
49.012798,2.55,52.308601,4.76389
49.012798,2.55,47.59,7.5291667
49.012798,2.55,33.36750030517578,-7.589970111846924
49.012798,2.55,4.0060801506,9.71947956085
49.012798,2.55,-34.8222,-58.5358
49.012798,2.55,13.4815,2.18361
49.012798,2.55,18.567399978599997,-68.36340332030001
49.012798,2.55,6.23379,-10.3623
19.952299118,99.8828964233,13.681099891662598,100.74700164794922
45.786701202399996,3.1691699028,52.308601,4.76389
-6.1255698204,106.65599823,2.745579957962,101.70999908446998
-6.1255698204,106.65599823,-33.94609832763672,151.177001953125
50.865898132299996,7.1427397728,52.308601,4.76389
34.519699096699995,113.84100341799999,30.578500747680664,103.9469985961914
34.519699096699995,113.84100341799999,45.6234016418457,126.25
35.03530120849609,-85.20379638671875,33.6367,-84.428101
38.13859939575195,-78.4529037475586,33.6367,-84.428101
32.89860153,-80.04049683,33.6367,-84.428101
41.88470077514648,-91.71080017089844,33.6367,-84.428101
41.411701202399996,-81.8498001099,33.6367,-84.428101
35.2140007019043,-80.94309997558594,33.6367,-84.428101
39.998001,-82.891899,33.6367,-84.428101
33.36750030517578,-7.589970111846924,49.012798,2.55
-19.62444305419922,-43.97194290161133,-23.435556411743164,-46.47305679321289
18.7667999268,98.962600708,13.681099891662598,100.74700164794922
38.805801,-104.700996,33.6367,-84.428101
55.617900848389,12.656000137328999,52.308601,4.76389
-33.9648017883,18.6016998291,52.308601,4.76389
38.37310028076172,-81.59320068359375,33.6367,-84.428101
32.516300201416016,-84.93890380859375,33.6367,-84.428101
30.578500747680664,103.9469985961914,52.308601,4.76389
30.578500747680664,103.9469985961914,34.519699096699995,113.84100341799999
30.578500747680664,103.9469985961914,30.22949981689453,120.43399810791016
30.578500747680664,103.9469985961914,25.1019444,102.9291667
30.578500747680664,103.9469985961914,25.21809959411621,110.03900146484376
30.578500747680664,103.9469985961914,36.857200622558594,117.21600341796876
30.578500747680664,103.9469985961914,34.447102,108.751999
21.036500930800003,-86.8770980835,33.6367,-84.428101
21.036500930800003,-86.8770980835,19.4363,-99.072098
12.1889,-68.959801,52.308601,4.76389
39.0488014221,-84.6678009033,33.6367,-84.428101
-25.5284996033,-49.175800323500006,-22.809999465900002,-43.2505569458
-25.5284996033,-49.175800323500006,-23.4794445038,-52.01222229
51.39670181274414,-3.343329906463623,52.308601,4.76389
20.52239990234375,-86.92559814453125,33.6367,-84.428101
29.179899,-81.058098,33.6367,-84.428101
32.847099,-96.851799,33.6367,-84.428101
-6.87811,39.202599,52.308601,4.76389
39.90240097045898,-84.21939849853516,33.6367,-84.428101
38.8521,-77.037697,33.6367,-84.428101
28.5665,77.103104,52.308601,4.76389
39.861698150635,-104.672996521,33.6367,-84.428101
32.896801,-97.038002,52.308601,4.76389
32.896801,-97.038002,33.6367,-84.428101
31.3213005065918,-85.44960021972656,33.6367,-84.428101
4.0060801506,9.71947956085,49.012798,2.55
4.0060801506,9.71947956085,3.755270004272461,8.708720207214355
38.9656982421875,121.53900146484376,30.22949981689453,120.43399810791016
26.471200942993164,49.79790115356445,52.308601,4.76389
26.471200942993164,49.79790115356445,29.226600646972656,47.96889877319336
25.273056,51.608056,52.308601,4.76389
25.273056,51.608056,23.593299865722656,58.284400939941406
-8.7481698989868,115.16699981689,1.35019,103.994003
41.53400039672852,-93.66310119628906,33.6367,-84.428101
42.212398529052734,-83.35340118408203,52.308601,4.76389
42.212398529052734,-83.35340118408203,33.6367,-84.428101
42.212398529052734,-83.35340118408203,50.033333,8.570556
42.212398529052734,-83.35340118408203,51.4706,-0.461941
42.212398529052734,-83.35340118408203,29.99340057373047,-90.25800323486328
53.421299,-6.27007,33.6367,-84.428101
53.421299,-6.27007,40.63980103,-73.77890015
51.289501,6.766780000000002,52.308601,4.76389
51.289501,6.766780000000002,33.6367,-84.428101
25.252799987800003,55.3643989563,52.308601,4.76389
25.252799987800003,55.3643989563,-1.31923997402,36.9277992249
-12.804699897766113,45.28110122680664,-11.5337,43.2719
0.042386,32.443501,52.308601,4.76389
30.357106,-85.79541400000002,33.6367,-84.428101
55.95000076293945,-3.372499942779541,52.308601,4.76389
31.80719948,-106.37799840000002,33.6367,-84.428101
38.0369987488,-87.53240203860001,33.6367,-84.428101
35.0730018616,-77.04290008539998,33.6367,-84.428101
40.69250106811523,-74.168701171875,52.308601,4.76389
40.69250106811523,-74.168701171875,33.6367,-84.428101
24.556100845336914,-81.75959777832031,33.6367,-84.428101
-34.8222,-58.5358,52.308601,4.76389
-34.8222,-58.5358,49.012798,2.55
-34.8222,-58.5358,-50.2803,-72.053101
-34.8222,-58.5358,-34.838402,-56.0308
-34.8222,-58.5358,-33.393001556396484,-70.78579711914062
34.991199493408196,-78.88030242919922,33.6367,-84.428101
-11.5913000107,27.5308990479,-1.31923997402,36.9277992249
-11.5913000107,27.5308990479,-12.998100280762,28.66489982605
41.8002778,12.2388889,52.308601,4.76389
41.8002778,12.2388889,33.6367,-84.428101
-4.38575,15.4446,-4.251699924468993,15.253000259399414
-4.38575,15.4446,-1.31923997402,36.9277992249
26.072599,-80.152702,33.6367,-84.428101
43.810001,11.2051,52.308601,4.76389
8.616439999999999,-13.1955,49.012798,2.55
42.96540069580078,-83.74359893798828,33.6367,-84.428101
50.033333,8.570556,52.308601,4.76389
50.033333,8.570556,33.6367,-84.428101
50.033333,8.570556,42.212398529052734,-83.35340118408203
50.033333,8.570556,40.63980103,-73.77890015
35.33660125732422,-94.36740112304688,33.6367,-84.428101
-50.2803,-72.053101,-54.8433,-68.2958
33.585899353027344,130.45100402832028,52.308601,4.76389
40.97850037,-85.19509888,33.6367,-84.428101
20.521799087524414,-103.31099700927734,33.6367,-84.428101
-22.809999465900002,-43.2505569458,52.308601,4.76389
-22.809999465900002,-43.2505569458,-25.5284996033,-49.175800323500006
55.8718986511,-4.43306016922,52.308601,4.76389
29.6900997162,-82.27179718020001,33.6367,-84.428101
57.662799835205,12.279800415039,52.308601,4.76389
30.40730094909668,-89.07009887695312,33.6367,-84.428101
44.48509979248047,-88.12960052490234,33.6367,-84.428101
31.067199706999997,-97.8289031982,33.6367,-84.428101
42.88079834,-85.52279663,33.6367,-84.428101
-23.435556411743164,-46.47305679321289,52.308601,4.76389
36.097801208496094,-79.93730163574219,33.6367,-84.428101
34.895698547399995,-82.2189025879,33.6367,-84.428101
33.450298309299995,-88.59140014649998,33.6367,-84.428101
46.23809814453125,6.108950138092041,52.308601,4.76389
-2.15741991997,-79.88359832760001,52.308601,4.76389
-11.5337,43.2719,-1.31923997402,36.9277992249
52.461101532,9.685079574580001,52.308601,4.76389
19.93490028381348,110.45899963378906,30.22949981689453,120.43399810791016
53.630401611328004,9.988229751586902,52.308601,4.76389
22.989200592041016,-82.40910339355469,52.308601,4.76389
60.317199707031,24.963300704956,52.308601,4.76389
30.22949981689453,120.43399810791016,52.308601,4.76389
30.22949981689453,120.43399810791016,23.39240074157715,113.29900360107422
30.22949981689453,120.43399810791016,43.9962005615,125.684997559
30.22949981689453,120.43399810791016,30.578500747680664,103.9469985961914
30.22949981689453,120.43399810791016,38.9656982421875,121.53900146484376
30.22949981689453,120.43399810791016,19.93490028381348,110.45899963378906
30.22949981689453,120.43399810791016,45.6234016418457,126.25
30.22949981689453,120.43399810791016,25.21809959411621,110.03900146484376
30.22949981689453,120.43399810791016,36.5152015686,103.620002747
30.22949981689453,120.43399810791016,41.63980102539063,123.48300170898438
30.22949981689453,120.43399810791016,18.30290031433105,109.41200256347656
30.22949981689453,120.43399810791016,22.639299392700195,113.81099700927734
30.22949981689453,120.43399810791016,36.2661018372,120.374000549
22.308901,113.915001,52.308601,4.76389
8.1132,98.316902,13.681099891662598,100.74700164794922
21.32062,-157.924228,33.6367,-84.428101
21.32062,-157.924228,33.94250107,-118.4079971
29.64539909,-95.27890015,33.6367,-84.428101
41.06700134277344,-73.70760345458984,33.6367,-84.428101
45.6234016418457,126.25,34.519699096699995,113.84100341799999
45.6234016418457,126.25,30.22949981689453,120.43399810791016
-17.931801,31.0928,-15.330800056500001,28.4526004791
-17.931801,31.0928,-1.31923997402,36.9277992249
34.637199401855,-86.775100708008,33.6367,-84.428101
53.57440185546875,-0.350832998752594,52.308601,4.76389
38.94449997,-77.45580292,52.308601,4.76389
38.94449997,-77.45580292,33.6367,-84.428101
29.98439979553223,-95.34140014648438,52.308601,4.76389
29.98439979553223,-95.34140014648438,33.6367,-84.428101
37.46910095214844,126.45099639892578,52.308601,4.76389
37.649899,-97.433098,33.6367,-84.428101
34.27059936523437,-77.90260314941406,33.6367,-84.428101
39.7173,-86.294403,33.6367,-84.428101
33.560713,72.851613,24.433000564575195,54.651100158691406
41.275278,28.751944,52.308601,4.76389
32.3111991882,-90.0758972168,33.6367,-84.428101
30.49410057067871,-81.68789672851562,33.6367,-84.428101
40.63980103,-73.77890015,52.308601,4.76389
40.63980103,-73.77890015,33.6367,-84.428101
40.63980103,-73.77890015,41.2971,2.07846
40.63980103,-73.77890015,50.9014015198,4.48443984985
40.63980103,-73.77890015,53.421299,-6.27007
40.63980103,-73.77890015,50.033333,8.570556
40.63980103,-73.77890015,51.4706,-0.461941
40.63980103,-73.77890015,40.471926,-3.56264
40.63980103,-73.77890015,29.99340057373047,-90.25800323486328
11.547300338745115,43.15950012207031,8.97789001465,38.7993011475
11.547300338745115,43.15950012207031,-1.31923997402,36.9277992249
-26.1392,28.246,52.308601,4.76389
58.35499954223633,-134.57600402832028,55.35559845,-131.7140045
-3.42940998077,37.0745010376,-6.87811,39.202599
50.34500122070313,30.89469909667969,52.308601,4.76389
50.34500122070313,30.89469909667969,41.6692008972,44.95470047
1.4846999645233154,110.34700012207031,2.745579957962,101.70999908446998
1.4846999645233154,110.34700012207031,4.322010040283203,113.98699951171876
-1.96863,30.1395,-3.3240199089050293,29.318500518798828
-1.96863,30.1395,0.042386,32.443501
-1.96863,30.1395,-1.31923997402,36.9277992249
22.57710075378418,120.3499984741211,1.35019,103.994003
17.935699462890625,-76.7874984741211,9.0713596344,-79.3834991455
34.42729949951172,135.24400329589844,52.308601,4.76389
25.1019444,102.9291667,30.578500747680664,103.9469985961914
58.204201,8.08537,52.308601,4.76389
55.35559845,-131.7140045,47.449001,-122.308998
55.35559845,-131.7140045,57.04710006713867,-135.36199951171878
2.745579957962,101.70999908446998,52.308601,4.76389
2.745579957962,101.70999908446998,-6.1255698204,106.65599823
2.745579957962,101.70999908446998,1.4846999645233154,110.34700012207031
29.226600646972656,47.96889877319336,52.308601,4.76389
29.226600646972656,47.96889877319336,26.471200942993164,49.79790115356445
25.21809959411621,110.03900146484376,30.578500747680664,103.9469985961914
25.21809959411621,110.03900146484376,30.22949981689453,120.43399810791016
25.21809959411621,110.03900146484376,22.60829925537109,108.1719970703125
-8.858369999999997,13.2312,52.308601,4.76389
36.08010101,-115.1520004,33.6367,-84.428101
33.94250107,-118.4079971,52.308601,4.76389
33.94250107,-118.4079971,33.6367,-84.428101
33.94250107,-118.4079971,19.738783,-156.045603
33.94250107,-118.4079971,44.882,-93.221802
33.94250107,-118.4079971,29.99340057373047,-90.25800323486328
33.94250107,-118.4079971,20.8986,-156.429993
